junction,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20
1895.138614,1718.80198,2247.792079,2622.574257,5075.465347,925.6633663,4742.574257,2164.623762,3640.069307,832.8712871,4073.980198,814.7623762,6196.376238,947.6301689,767.8019802,845.3465347,766.019802,1415.485149,1244.168317,5220.247525,699.6488061
1274.465347,2402.118812,1634.594059,2897.475248,2349.277228,5895.306931,5106.207921,1806.970297,5896.366337,2963.069307,3046.059406,4281.742574,2943.742574,6097.267327,1882.554455,4098.851485,6025.643564,5771.39604,2513.831683,3033.366337,10992.26733
1241.653465,1644.821782,1307.405941,3004.841584,3238.277228,3670.09901,5636.29703,3984.475248,8959.891089,4381.346535,5516.168317,2957.336634,2915.594059,2894.722772,3512.356436,2355.237624,16061.85149,2614.693069,4567.148515,4869.950495,3755.415842
2851.871287,1965.326733,2609.653465,4421.891089,2921.950495,1415.039604,2146.376238,2497.851485,2749.39604,3685.405941,1983.128713,2120.138614,2975.673267,1116.742574,1852.980198,5399.405941,1812.524752,2579.514851,3794.415842,2525.60396,1513.990099
973.6534653,3964.19802,1824.049505,3886.544554,4157.445545,2279.613861,2152.554455,4779.366337,6711.534653,3044.386139,1343.70297,5683.257426,2123.257426,4185.138614,2342.574257,8657.386139,3934.306931,2348.70297,4527.970297,2031.148515,1791.831683
1662.920792,2457.217822,6330.752475,2652.049505,4632.70297,4304.851485,3942.178218,8058.752475,3736.50495,4341.336634,3385.920792,4571.425743,3615.554455,5177.009901,2836.970297,3077.821782,1754.722772,2454.09901,1822.80198,5884.742574,1698.782178
1927.39604,2237.940594,1866.108911,2094.356436,2825.376238,4309.277228,4004.663366,2000.871287,3377.29703,4364.356436,2341.079208,1833.435644,4025.445545,3685.950495,4321.227723,3793.712871,4156.188119,3578.405941,2650.108911,4862.950495,1998.50495
2524.60396,2588.257426,2809.356436,3360.455446,4420.316832,4270.683168,3376.891089,2638.346535,2586.247525,2636.217822,5792.752475,2812.762376,7352,4757.871287,3957.049505,5300.861386,2285.247525,3932.227723,2725.762376,2215.683168,2304.574257
1489.465347,4593.326733,1997.653465,2898.910891,1909.29703,2954.475248,1380.663366,4655.712871,5021.128713,2845.514851,3583.445545,3831.435644,3321.188119,1781.178218,3047.445545,10312.70297,1533.831683,2603.980198,3039.643564,4428.326733,2091.415842
1693.524752,2314.742574,5445.069307,2419.90099,2417.287129,2799.613861,2354.207921,2421.118812,2787.29703,3053.128713,6162.465347,3713.475248,4178.752475,2179.514851,4735.990099,4402.831683,2678.445545,4776.762376,5387.594059,2163.168317,2221.712871
